file_paths,labels
../data/raw/Indian/V\258.jpg,V
../data/raw/Indian/F\52.jpg,F
../data/raw/Indian/7\938.jpg,7
../data/raw/Indian/M\55.jpg,M
../data/raw/Indian/U\871.jpg,U
../data/raw/Indian/Y\173.jpg,Y
../data/raw/Indian/K\206.jpg,K
../data/raw/Indian/7\144.jpg,7
../data/raw/Indian/2\523.jpg,2
../data/raw/Indian/K\950.jpg,K
../data/raw/Indian/N\812.jpg,N
../data/raw/Indian/1\177.jpg,1
../data/raw/Indian/C\108 copy.jpg,C
../data/raw/Indian/7\925.jpg,7
../data/raw/Indian/G\265.jpg,G
../data/raw/Indian/B\432.jpg,B
../data/raw/Indian/M\1027.jpg,M
../data/raw/Indian/F\206.jpg,F
../data/raw/Indian/9\427.jpg,9
../data/raw/Indian/9\115.jpg,9
../data/raw/Indian/6\466.jpg,6
../data/raw/Indian/S\106.jpg,S
../data/raw/Indian/A\676.jpg,A
../data/raw/Indian/A\59.jpg,A
../data/raw/Indian/9\943.jpg,9
../data/raw/Indian/V\1188.jpg,V
../data/raw/Indian/T\825.jpg,T
../data/raw/Indian/W\84.jpg,W
../data/raw/Indian/Z\450.jpg,Z
../data/raw/Indian/F\1180.jpg,F
../data/raw/Indian/J\984.jpg,J
../data/raw/Indian/J\20.jpg,J
../data/raw/Indian/M\76.jpg,M
../data/raw/Indian/R\279.jpg,R
../data/raw/Indian/2\573.jpg,2
../data/raw/Indian/B\93.jpg,B
../data/raw/Indian/D\67.jpg,D
../data/raw/Indian/Z\1006.jpg,Z
../data/raw/Indian/K\678.jpg,K
../data/raw/Indian/N\1073.jpg,N
../data/raw/Indian/Y\283.jpg,Y
../data/raw/Indian/T\695.jpg,T
../data/raw/Indian/U\408.jpg,U
../data/raw/Indian/G\887.jpg,G
../data/raw/Indian/J\643.jpg,J
../data/raw/Indian/Z\441.jpg,Z
../data/raw/Indian/1\249.jpg,1
../data/raw/Indian/T\860.jpg,T
../data/raw/Indian/A\1132.jpg,A
../data/raw/Indian/O\414.jpg,O
../data/raw/Indian/E\68.jpg,E
../data/raw/Indian/P\6.jpg,P
../data/raw/Indian/B\20.jpg,B
../data/raw/Indian/M\250.jpg,M
../data/raw/Indian/K\788.jpg,K
../data/raw/Indian/E\1018.jpg,E
../data/raw/Indian/X\1160.jpg,X
../data/raw/Indian/Z\714.jpg,Z
../data/raw/Indian/L\786.jpg,L
../data/raw/Indian/2\345.jpg,2
../data/raw/Indian/D\378.jpg,D
../data/raw/Indian/W\506.jpg,W
../data/raw/Indian/4\57.jpg,4
../data/raw/Indian/A\758.jpg,A
../data/raw/Indian/I\337.jpg,I
../data/raw/Indian/E\1151.jpg,E
../data/raw/Indian/1\981.jpg,1
../data/raw/Indian/4\865.jpg,4
../data/raw/Indian/I\2.jpg,I
../data/raw/Indian/R\1151.jpg,R
../data/raw/Indian/L\831.jpg,L
../data/raw/Indian/U\637.jpg,U
../data/raw/Indian/I\1076.jpg,I
../data/raw/Indian/N\413.jpg,N
../data/raw/Indian/Y\179.jpg,Y
../data/raw/Indian/I\1050.jpg,I
../data/raw/Indian/E\585.jpg,E
../data/raw/Indian/H\665.jpg,H
../data/raw/Indian/B\348.jpg,B
../data/raw/Indian/J\513.jpg,J
../data/raw/Indian/1\372.jpg,1
../data/raw/Indian/I\090.jpg,I
../data/raw/Indian/P\1192.jpg,P
../data/raw/Indian/Y\164.jpg,Y
../data/raw/Indian/U\310.jpg,U
../data/raw/Indian/9\403.jpg,9
../data/raw/Indian/E\522.jpg,E
../data/raw/Indian/D\503.jpg,D
../data/raw/Indian/V\377.jpg,V
../data/raw/Indian/1\1000.jpg,1
../data/raw/Indian/A\1031.jpg,A
../data/raw/Indian/C\412.jpg,C
../data/raw/Indian/T\710.jpg,T
../data/raw/Indian/H\1112.jpg,H
../data/raw/Indian/S\852.jpg,S
../data/raw/Indian/7\1153.jpg,7
../data/raw/Indian/3\1131.jpg,3
../data/raw/Indian/X\813.jpg,X
../data/raw/Indian/X\601.jpg,X
../data/raw/Indian/A\430.jpg,A
../data/raw/Indian/7\124.jpg,7
../data/raw/Indian/Q\566.jpg,Q
../data/raw/Indian/6\669.jpg,6
../data/raw/Indian/H\257.jpg,H
../data/raw/Indian/R\938.jpg,R
../data/raw/Indian/5\228.jpg,5
../data/raw/Indian/W\857.jpg,W
../data/raw/Indian/9\352.jpg,9
../data/raw/Indian/O\426.jpg,O
../data/raw/Indian/1\280.jpg,1
../data/raw/Indian/7\455.jpg,7
../data/raw/Indian/V\92.jpg,V
../data/raw/Indian/V\234.jpg,V
../data/raw/Indian/P\664.jpg,P
../data/raw/Indian/Y\813.jpg,Y
../data/raw/Indian/Y\656.jpg,Y
../data/raw/Indian/U\355.jpg,U
../data/raw/Indian/D\175.jpg,D
../data/raw/Indian/Z\1049.jpg,Z
../data/raw/Indian/R\1179.jpg,R
../data/raw/Indian/3\628.jpg,3
../data/raw/Indian/H\283.jpg,H
../data/raw/Indian/6\463.jpg,6
../data/raw/Indian/F\21.jpg,F
../data/raw/Indian/I\487.jpg,I
../data/raw/Indian/1\94.jpg,1
../data/raw/Indian/J\845.jpg,J
../data/raw/Indian/X\1024.jpg,X
../data/raw/Indian/W\926.jpg,W
../data/raw/Indian/7\483.jpg,7
../data/raw/Indian/5\31.jpg,5
../data/raw/Indian/H\118.jpg,H
../data/raw/Indian/3\666.jpg,3
../data/raw/Indian/9\948.jpg,9
../data/raw/Indian/K\390.jpg,K
../data/raw/Indian/R\712.jpg,R
../data/raw/Indian/G\829.jpg,G
../data/raw/Indian/E\856.jpg,E
../data/raw/Indian/Z\187.jpg,Z
../data/raw/Indian/4\562.jpg,4
../data/raw/Indian/A\562.jpg,A
../data/raw/Indian/C\694.jpg,C
../data/raw/Indian/D\229.jpg,D
../data/raw/Indian/T\769.jpg,T
../data/raw/Indian/V\59.jpg,V
../data/raw/Indian/M\224.jpg,M
../data/raw/Indian/O\653.jpg,O
../data/raw/Indian/Q\380.jpg,Q
../data/raw/Indian/1\1024.jpg,1
../data/raw/Indian/U\1015.jpg,U
../data/raw/Indian/J\918.jpg,J
../data/raw/Indian/N\1178.jpg,N
../data/raw/Indian/H\392.jpg,H
../data/raw/Indian/Q\955.jpg,Q
../data/raw/Indian/C\156.jpg,C
../data/raw/Indian/4\1165.jpg,4
../data/raw/Indian/6\98.jpg,6
../data/raw/Indian/V\636.jpg,V
../data/raw/Indian/O\631.jpg,O
../data/raw/Indian/M\1137.jpg,M
../data/raw/Indian/Q\329.jpg,Q
../data/raw/Indian/O\255.jpg,O
../data/raw/Indian/U\738.jpg,U
../data/raw/Indian/V\43.jpg,V
../data/raw/Indian/B\838.jpg,B
../data/raw/Indian/C\868.jpg,C
../data/raw/Indian/2\65.jpg,2
../data/raw/Indian/1\425.jpg,1
../data/raw/Indian/U\736.jpg,U
../data/raw/Indian/Q\1037.jpg,Q
../data/raw/Indian/4\928.jpg,4
../data/raw/Indian/F\594.jpg,F
../data/raw/Indian/1\671.jpg,1
../data/raw/Indian/8\83.jpg,8
../data/raw/Indian/O\668.jpg,O
../data/raw/Indian/3\496.jpg,3
../data/raw/Indian/P\323.jpg,P
../data/raw/Indian/U\943.jpg,U
../data/raw/Indian/J\131.jpg,J
../data/raw/Indian/E\861.jpg,E
../data/raw/Indian/A\636.jpg,A
../data/raw/Indian/U\1047.jpg,U
../data/raw/Indian/Q\636.jpg,Q
../data/raw/Indian/1\885.jpg,1
../data/raw/Indian/L\184.jpg,L
../data/raw/Indian/O\1120.jpg,O
../data/raw/Indian/X\1070.jpg,X
../data/raw/Indian/O\379.jpg,O
../data/raw/Indian/P\786.jpg,P
../data/raw/Indian/2\13.jpg,2
../data/raw/Indian/P\1126.jpg,P
../data/raw/Indian/T\491.jpg,T
../data/raw/Indian/V\870.jpg,V
../data/raw/Indian/A\292.jpg,A
../data/raw/Indian/M\1034.jpg,M
../data/raw/Indian/4\191.jpg,4
../data/raw/Indian/X\1155.jpg,X
../data/raw/Indian/7\488.jpg,7
../data/raw/Indian/U\686.jpg,U
../data/raw/Indian/V\924.jpg,V
../data/raw/Indian/H\705.jpg,H
../data/raw/Indian/6\671.jpg,6
../data/raw/Indian/2\824.jpg,2
../data/raw/Indian/G\1174.jpg,G
../data/raw/Indian/P\290.jpg,P
../data/raw/Indian/N\1109.jpg,N
../data/raw/Indian/I\863.jpg,I
../data/raw/Indian/D\460.jpg,D
../data/raw/Indian/J\919.jpg,J
../data/raw/Indian/9\1119.jpg,9
../data/raw/Indian/I\818.jpg,I
../data/raw/Indian/U\283.jpg,U
../data/raw/Indian/Y\465.jpg,Y
../data/raw/Indian/O\1148.jpg,O
../data/raw/Indian/G\170.jpg,G
../data/raw/Indian/K\544.jpg,K
../data/raw/Indian/J\1128.jpg,J
../data/raw/Indian/F\117.jpg,F
../data/raw/Indian/W\1178.jpg,W
../data/raw/Indian/S\593.jpg,S
../data/raw/Indian/Q\941.jpg,Q
../data/raw/Indian/6\199.jpg,6
../data/raw/Indian/Z\399.jpg,Z
../data/raw/Indian/O\1171.jpg,O
../data/raw/Indian/6\121.jpg,6
../data/raw/Indian/5\885.jpg,5
../data/raw/Indian/W\472.jpg,W
../data/raw/Indian/F\241.jpg,F
../data/raw/Indian/K\906.jpg,K
../data/raw/Indian/W\332.jpg,W
../data/raw/Indian/8\602.jpg,8
../data/raw/Indian/V\604.jpg,V
../data/raw/Indian/U\623.jpg,U
../data/raw/Indian/4\152.jpg,4
../data/raw/Indian/F\26.jpg,F
../data/raw/Indian/V\268.jpg,V
../data/raw/Indian/A\308.jpg,A
../data/raw/Indian/A\760.jpg,A
../data/raw/Indian/D\967.jpg,D
../data/raw/Indian/K\559.jpg,K
../data/raw/Indian/1\1120.jpg,1
../data/raw/Indian/2\924.jpg,2
../data/raw/Indian/9\270.jpg,9
../data/raw/Indian/U\65.jpg,U
../data/raw/Indian/U\507.jpg,U
../data/raw/Indian/I\949.jpg,I
../data/raw/Indian/V\063.jpg,V
../data/raw/Indian/H\276.jpg,H
../data/raw/Indian/O\788.jpg,O
../data/raw/Indian/M\138.jpg,M
../data/raw/Indian/C\276.jpg,C
../data/raw/Indian/5\179.jpg,5
../data/raw/Indian/Z\224.jpg,Z
../data/raw/Indian/N\724.jpg,N
../data/raw/Indian/D\841.jpg,D
../data/raw/Indian/J\106.jpg,J
../data/raw/Indian/H\709.jpg,H
../data/raw/Indian/T\129.jpg,T
../data/raw/Indian/1\198.jpg,1
../data/raw/Indian/5\72.jpg,5
../data/raw/Indian/G\374.jpg,G
../data/raw/Indian/5\182.jpg,5
../data/raw/Indian/B\365.jpg,B
../data/raw/Indian/I\465.jpg,I
../data/raw/Indian/B\425.jpg,B
../data/raw/Indian/I\889.jpg,I
../data/raw/Indian/U\488.jpg,U
../data/raw/Indian/Z\731.jpg,Z
../data/raw/Indian/P\646.jpg,P
../data/raw/Indian/8\64.jpg,8
../data/raw/Indian/G\956.jpg,G
../data/raw/Indian/P\583.jpg,P
../data/raw/Indian/4\463.jpg,4
../data/raw/Indian/G\320.jpg,G
../data/raw/Indian/W\898.jpg,W
../data/raw/Indian/H\292.jpg,H
../data/raw/Indian/H\382.jpg,H
../data/raw/Indian/U\242.jpg,U
../data/raw/Indian/T\752.jpg,T
../data/raw/Indian/V\1113.jpg,V
../data/raw/Indian/C\159.jpg,C
../data/raw/Indian/C\145.jpg,C
../data/raw/Indian/F\1076.jpg,F
../data/raw/Indian/E\1161.jpg,E
../data/raw/Indian/L\162.jpg,L
../data/raw/Indian/O\588.jpg,O
../data/raw/Indian/9\543.jpg,9
../data/raw/Indian/E\392.jpg,E
../data/raw/Indian/C\946.jpg,C
../data/raw/Indian/B\500.jpg,B
../data/raw/Indian/J\1083.jpg,J
../data/raw/Indian/C\408.jpg,C
../data/raw/Indian/4\244.jpg,4
../data/raw/Indian/Q\639.jpg,Q
../data/raw/Indian/T\975.jpg,T
../data/raw/Indian/5\265.jpg,5
../data/raw/Indian/I\139.jpg,I
../data/raw/Indian/8\292.jpg,8
../data/raw/Indian/6\1181.jpg,6
../data/raw/Indian/O\93.jpg,O
../data/raw/Indian/L\515.jpg,L
../data/raw/Indian/Y\540.jpg,Y
../data/raw/Indian/B\743.jpg,B
../data/raw/Indian/R\984.jpg,R
../data/raw/Indian/A\3.jpg,A
../data/raw/Indian/S\1069.jpg,S
../data/raw/Indian/Y\385.jpg,Y
../data/raw/Indian/B\504.jpg,B
../data/raw/Indian/W\690.jpg,W
../data/raw/Indian/X\1112.jpg,X
../data/raw/Indian/F\914.jpg,F
../data/raw/Indian/G\1070.jpg,G
../data/raw/Indian/8\468.jpg,8
../data/raw/Indian/A\900.jpg,A
../data/raw/Indian/V\531.jpg,V
../data/raw/Indian/F\449.jpg,F
../data/raw/Indian/V\95.jpg,V
../data/raw/Indian/N\259.jpg,N
../data/raw/Indian/C\500.jpg,C
../data/raw/Indian/1\587.jpg,1
../data/raw/Indian/7\879.jpg,7
../data/raw/Indian/J\635.jpg,J
../data/raw/Indian/P\773.jpg,P
../data/raw/Indian/9\563.jpg,9
../data/raw/Indian/9\69.jpg,9
../data/raw/Indian/5\402.jpg,5
../data/raw/Indian/F\925.jpg,F
../data/raw/Indian/9\200.jpg,9
../data/raw/Indian/5\647.jpg,5
../data/raw/Indian/Y\574.jpg,Y
../data/raw/Indian/I\373.jpg,I
../data/raw/Indian/3\13.jpg,3
../data/raw/Indian/A\549.jpg,A
../data/raw/Indian/F\743.jpg,F
../data/raw/Indian/B\309.jpg,B
../data/raw/Indian/J\400.jpg,J
../data/raw/Indian/Q\237.jpg,Q
../data/raw/Indian/I\144.jpg,I
../data/raw/Indian/N\299.jpg,N
../data/raw/Indian/U\151.jpg,U
../data/raw/Indian/6\54.jpg,6
../data/raw/Indian/H\926.jpg,H
../data/raw/Indian/8\1080.jpg,8
../data/raw/Indian/A\191.jpg,A
../data/raw/Indian/Z\95.jpg,Z
../data/raw/Indian/F\632.jpg,F
../data/raw/Indian/U\712.jpg,U
../data/raw/Indian/R\420.jpg,R
../data/raw/Indian/E\682.jpg,E
../data/raw/Indian/J\1027.jpg,J
../data/raw/Indian/U\385.jpg,U
../data/raw/Indian/K\153.jpg,K
../data/raw/Indian/W\431.jpg,W
../data/raw/Indian/I\765.jpg,I
../data/raw/Indian/M\308.jpg,M
../data/raw/Indian/L\934.jpg,L
../data/raw/Indian/C\848.jpg,C
../data/raw/Indian/G\280.jpg,G
../data/raw/Indian/V\83.jpg,V
../data/raw/Indian/U\893.jpg,U
../data/raw/Indian/D\934.jpg,D
../data/raw/Indian/M\1194.jpg,M
../data/raw/Indian/X\154.jpg,X
../data/raw/Indian/N\401.jpg,N
../data/raw/Indian/7\1166.jpg,7
../data/raw/Indian/3\797.jpg,3
../data/raw/Indian/Y\1025.jpg,Y
../data/raw/Indian/H\571.jpg,H
../data/raw/Indian/I\113.jpg,I
../data/raw/Indian/O\87.jpg,O
../data/raw/Indian/R\12.jpg,R
../data/raw/Indian/3\701.jpg,3
../data/raw/Indian/B\394.jpg,B
../data/raw/Indian/E\728.jpg,E
../data/raw/Indian/8\210.jpg,8
../data/raw/Indian/P\469.jpg,P
../data/raw/Indian/3\90.jpg,3
../data/raw/Indian/4\29.jpg,4
../data/raw/Indian/5\419.jpg,5
../data/raw/Indian/T\637.jpg,T
../data/raw/Indian/C\358.jpg,C
../data/raw/Indian/L\852.jpg,L
../data/raw/Indian/C\185 copy.jpg,C
../data/raw/Indian/I\1179.jpg,I
../data/raw/Indian/X\920.jpg,X
../data/raw/Indian/A\90.jpg,A
../data/raw/Indian/F\314.jpg,F
../data/raw/Indian/O\122 copy.jpg,O
../data/raw/Indian/Y\555.jpg,Y
../data/raw/Indian/1\613.jpg,1
../data/raw/Indian/K\753.jpg,K
../data/raw/Indian/P\577.jpg,P
../data/raw/Indian/O\832.jpg,O
../data/raw/Indian/D\790.jpg,D
../data/raw/Indian/D\858.jpg,D
../data/raw/Indian/G\874.jpg,G
../data/raw/Indian/1\1173.jpg,1
../data/raw/Indian/L\1156.jpg,L
../data/raw/Indian/9\287.jpg,9
../data/raw/Indian/U\536.jpg,U
../data/raw/Indian/4\685.jpg,4
../data/raw/Indian/X\648.jpg,X
../data/raw/Indian/D\347.jpg,D
../data/raw/Indian/8\1032.jpg,8
../data/raw/Indian/F\435.jpg,F
../data/raw/Indian/Y\1132.jpg,Y
../data/raw/Indian/6\315.jpg,6
../data/raw/Indian/O\811.jpg,O
../data/raw/Indian/G\987.jpg,G
../data/raw/Indian/L\547.jpg,L
../data/raw/Indian/X\365.jpg,X
../data/raw/Indian/9\218.jpg,9
../data/raw/Indian/Q\32.jpg,Q
../data/raw/Indian/D\854.jpg,D
../data/raw/Indian/L\113.jpg,L
../data/raw/Indian/S\683.jpg,S
../data/raw/Indian/E\52.jpg,E
../data/raw/Indian/7\354.jpg,7
../data/raw/Indian/Y\379.jpg,Y
../data/raw/Indian/9\335.jpg,9
../data/raw/Indian/F\1046.jpg,F
../data/raw/Indian/S\344.jpg,S
../data/raw/Indian/T\330.jpg,T
../data/raw/Indian/5\566.jpg,5
../data/raw/Indian/Y\344.jpg,Y
../data/raw/Indian/B\1028.jpg,B
../data/raw/Indian/G\195.jpg,G
../data/raw/Indian/5\708.jpg,5
../data/raw/Indian/Q\1095.jpg,Q
../data/raw/Indian/S\118.jpg,S
../data/raw/Indian/O\895.jpg,O
../data/raw/Indian/K\847.jpg,K
../data/raw/Indian/T\795.jpg,T
../data/raw/Indian/2\295.jpg,2
../data/raw/Indian/I\680.jpg,I
../data/raw/Indian/O\1033.jpg,O
../data/raw/Indian/C\153 copy.jpg,C
../data/raw/Indian/4\274.jpg,4
../data/raw/Indian/1\205.jpg,1
../data/raw/Indian/Z\927.jpg,Z
../data/raw/Indian/1\421.jpg,1
../data/raw/Indian/7\945.jpg,7
../data/raw/Indian/J\764.jpg,J
../data/raw/Indian/9\863.jpg,9
../data/raw/Indian/Q\772.jpg,Q
../data/raw/Indian/5\759.jpg,5
../data/raw/Indian/S\367.jpg,S
../data/raw/Indian/5\801.jpg,5
../data/raw/Indian/5\267.jpg,5
../data/raw/Indian/7\786.jpg,7
../data/raw/Indian/B\466.jpg,B
../data/raw/Indian/S\135.jpg,S
../data/raw/Indian/J\109.jpg,J
../data/raw/Indian/K\1193.jpg,K
../data/raw/Indian/C\678.jpg,C
../data/raw/Indian/6\898.jpg,6
../data/raw/Indian/L\554.jpg,L
../data/raw/Indian/V\1005.jpg,V
../data/raw/Indian/W\743.jpg,W
../data/raw/Indian/K\602.jpg,K
../data/raw/Indian/C\755.jpg,C
../data/raw/Indian/W\1153.jpg,W
../data/raw/Indian/J\994.jpg,J
../data/raw/Indian/B\798.jpg,B
../data/raw/Indian/H\1147.jpg,H
../data/raw/Indian/B\233.jpg,B
../data/raw/Indian/3\940.jpg,3
../data/raw/Indian/Q\901.jpg,Q
../data/raw/Indian/X\91.jpg,X
../data/raw/Indian/3\734.jpg,3
../data/raw/Indian/5\365.jpg,5
../data/raw/Indian/U\252.jpg,U
../data/raw/Indian/B\707.jpg,B
../data/raw/Indian/7\564.jpg,7
../data/raw/Indian/P\1089.jpg,P
../data/raw/Indian/L\1050.jpg,L
../data/raw/Indian/6\761.jpg,6
../data/raw/Indian/E\1169.jpg,E
../data/raw/Indian/D\663.jpg,D
../data/raw/Indian/L\174.jpg,L
../data/raw/Indian/1\287.jpg,1
../data/raw/Indian/D\744.jpg,D
../data/raw/Indian/K\868.jpg,K
../data/raw/Indian/X\473.jpg,X
../data/raw/Indian/Q\991.jpg,Q
../data/raw/Indian/B\684.jpg,B
../data/raw/Indian/M\123.jpg,M
../data/raw/Indian/3\121.jpg,3
../data/raw/Indian/S\815.jpg,S
../data/raw/Indian/K\347.jpg,K
../data/raw/Indian/2\978.jpg,2
../data/raw/Indian/5\935.jpg,5
../data/raw/Indian/3\368.jpg,3
../data/raw/Indian/4\623.jpg,4
../data/raw/Indian/Y\1046.jpg,Y
../data/raw/Indian/G\135.jpg,G
../data/raw/Indian/J\1023.jpg,J
../data/raw/Indian/W\81.jpg,W
../data/raw/Indian/7\311.jpg,7
../data/raw/Indian/G\27.jpg,G
../data/raw/Indian/E\468.jpg,E
../data/raw/Indian/Z\169.jpg,Z
../data/raw/Indian/O\783.jpg,O
../data/raw/Indian/J\405.jpg,J
../data/raw/Indian/S\1168.jpg,S
../data/raw/Indian/9\488.jpg,9
../data/raw/Indian/Q\460.jpg,Q
../data/raw/Indian/P\1014.jpg,P
../data/raw/Indian/M\745.jpg,M
../data/raw/Indian/I\193.jpg,I
../data/raw/Indian/2\819.jpg,2
