file_paths,labels
../data/raw/Indian/X\505.jpg,X
../data/raw/Indian/2\68.jpg,2
../data/raw/Indian/7\744.jpg,7
../data/raw/Indian/B\701.jpg,B
../data/raw/Indian/7\889.jpg,7
../data/raw/Indian/O\065.jpg,O
../data/raw/Indian/B\919.jpg,B
../data/raw/Indian/A\679.jpg,A
../data/raw/Indian/Z\696.jpg,Z
../data/raw/Indian/G\901.jpg,G
../data/raw/Indian/D\563.jpg,D
../data/raw/Indian/F\269.jpg,F
../data/raw/Indian/I\643.jpg,I
../data/raw/Indian/1\615.jpg,1
../data/raw/Indian/T\38.jpg,T
../data/raw/Indian/W\587.jpg,W
../data/raw/Indian/Y\770.jpg,Y
../data/raw/Indian/D\853.jpg,D
../data/raw/Indian/7\582.jpg,7
../data/raw/Indian/1\98.jpg,1
../data/raw/Indian/H\985.jpg,H
../data/raw/Indian/X\1152.jpg,X
../data/raw/Indian/L\1119.jpg,L
../data/raw/Indian/G\347.jpg,G
../data/raw/Indian/N\53.jpg,N
../data/raw/Indian/1\1049.jpg,1
../data/raw/Indian/O\1010.jpg,O
../data/raw/Indian/Q\780.jpg,Q
../data/raw/Indian/H\545.jpg,H
../data/raw/Indian/U\376.jpg,U
../data/raw/Indian/G\1060.jpg,G
../data/raw/Indian/7\631.jpg,7
../data/raw/Indian/W\848.jpg,W
../data/raw/Indian/L\1125.jpg,L
../data/raw/Indian/4\655.jpg,4
../data/raw/Indian/8\192.jpg,8
../data/raw/Indian/J\775.jpg,J
../data/raw/Indian/B\286.jpg,B
../data/raw/Indian/Z\481.jpg,Z
../data/raw/Indian/Z\841.jpg,Z
../data/raw/Indian/5\1197.jpg,5
../data/raw/Indian/4\769.jpg,4
../data/raw/Indian/W\1191.jpg,W
../data/raw/Indian/5\732.jpg,5
../data/raw/Indian/P\388.jpg,P
../data/raw/Indian/M\758.jpg,M
../data/raw/Indian/S\224.jpg,S
../data/raw/Indian/Z\13.jpg,Z
../data/raw/Indian/C\569.jpg,C
../data/raw/Indian/5\995.jpg,5
../data/raw/Indian/H\504.jpg,H
../data/raw/Indian/4\240.jpg,4
../data/raw/Indian/Q\94.jpg,Q
../data/raw/Indian/U\1169.jpg,U
../data/raw/Indian/F\1057.jpg,F
../data/raw/Indian/D\414.jpg,D
../data/raw/Indian/V\3.jpg,V
../data/raw/Indian/6\575.jpg,6
../data/raw/Indian/U\424.jpg,U
../data/raw/Indian/Y\37.jpg,Y
../data/raw/Indian/O\311.jpg,O
../data/raw/Indian/P\1173.jpg,P
../data/raw/Indian/N\1130.jpg,N
../data/raw/Indian/O\35.jpg,O
../data/raw/Indian/S\1181.jpg,S
../data/raw/Indian/B\178.jpg,B
../data/raw/Indian/K\557.jpg,K
../data/raw/Indian/7\434.jpg,7
../data/raw/Indian/I\383.jpg,I
../data/raw/Indian/B\1011.jpg,B
../data/raw/Indian/I\331.jpg,I
../data/raw/Indian/G\967.jpg,G
../data/raw/Indian/F\910.jpg,F
../data/raw/Indian/Z\798.jpg,Z
../data/raw/Indian/Y\638.jpg,Y
../data/raw/Indian/T\285.jpg,T
../data/raw/Indian/K\722.jpg,K
../data/raw/Indian/P\745.jpg,P
../data/raw/Indian/F\523.jpg,F
../data/raw/Indian/T\1052.jpg,T
../data/raw/Indian/Q\1110.jpg,Q
../data/raw/Indian/E\649.jpg,E
../data/raw/Indian/E\188.jpg,E
../data/raw/Indian/T\847.jpg,T
../data/raw/Indian/3\349.jpg,3
../data/raw/Indian/7\759.jpg,7
../data/raw/Indian/C\844.jpg,C
